senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,0.0,0.6381539641543058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.8513263383141965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.291427248345201,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.920291677555515,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4316009887292956,0,1,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.9609567291417404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,0,1,0,0,1,0,0,1,0,0,0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4743241791155603,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.9767584652509992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663539266803728,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,1.0,0.8053650839901318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236976147703091,1,0,0,0,1,0,0,1,0,1,0,0
1.0,0.0,0.0,0.661153324059002,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5586940804930665,0,1,1,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.9767584652509992,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8588306703975286,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.7261920732051075,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9472158174357056,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.8864558080665539,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5400081281502846,1,0,1,0,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355774061861909,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.3277165405465304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,0,1,0,0,1,1,0,0,0,1,0,0
0.0,0.0,1.0,0.9529594471554486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247705330705745,0,1,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.2149224348532317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3429761022683283,1,0,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.8513263383141965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9700633110002737,1,0,0,1,0,0,1,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.7365203006549813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8799005333636765,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.0497519637871241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5724407919010145,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893979014495953,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.8864558080665539,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9114478428156229,1,0,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.2637345902089357,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3157324551615968,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.6263734002286339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6667191468853931,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290586807576306,1,0,0,0,1,1,0,0,0,0,0,1
1.0,1.0,0.0,0.8147539374979358,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8693694906164171,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.8778000968445132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691530853653,0,1,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.7958718306578962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727093282826976,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.8690614787257132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5670424834476302,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9609567291417404,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8492431022281981,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.9767584652509992,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4306049361719784,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.5100224772679167,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6189482002146219,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,0,1,0,0,1,0,1,0,0,0,0,1
1.0,1.0,0.0,0.537727157297909,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7152634683130703,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.2400798774610835,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.829087752397284,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709688047584117,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.1267439425207783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817585557037837,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8602376838401232,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5783266608346685,1,0,1,0,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3253299339577589,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.7365203006549813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258430970750924,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,0.0,0.7157269759830088,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6272495596612055,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145632498251588,0,1,0,0,1,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7128408967765402,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3839512352318975,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6706100179487332,1,0,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.5511379709649509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4370772110533724,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.9845657700648542,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9119253114845124,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.7765586355295433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.3277165405465304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3238154021423604,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.3471906800900553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724407919010145,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.3277165405465304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6774159274461425,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.9448958980460652,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8621847802811193,1,0,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3212904689429395,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6263734002286339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,1,0,0,0,1,1,0,0,1,0,0,0
1.0,1.0,0.0,0.7567855111107402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1284229577463694,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3263394440883561,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.5240280318728455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6696374219469152,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9381626121761368,0,1,0,1,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.9119467666736026,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4514979612060846,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.7567855111107402,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3731298122416584,0,1,1,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.920291677555515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642331008353552,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,1,0,0,0,1,1,0,0,1,0,0,0
0.0,0.0,0.0,0.8864558080665539,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8827712974067246,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881291086819826,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9548354110187744,0,1,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3424725158120765,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.4659549029553728,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5163545457232471,0,1,1,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6121070830230537,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731407570219589,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.9845657700648542,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8305283941916227,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.842324957517367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4360817935850979,1,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.2400798774610835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,0,1,0,0,1,1,0,0,1,0,0,0
0.0,0.0,0.0,0.187958695105774,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4639107199157748,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.5511379709649509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34549352128224,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.7862708497641429,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5827388912245566,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.8602376838401232,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6769299219507311,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.9529594471554486,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9252882183413595,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.6143937700981975,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6218788038879028,0,1,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.6263734002286339,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6199251547088855,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.9448958980460652,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5763650732772732,0,1,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802581924896749,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215507081869915,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.4182492059464703,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4965989744050397,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,1.0,0.4810095504676461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690032924825971,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9609567291417404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.7157269759830088,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5040121169708811,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076402235740521,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0909403957994292,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8688906227133427,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3911658073196672,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.9529594471554486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9576917847143942,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.9119467666736026,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8060167813672399,0,1,0,1,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.3471906800900553,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4291106395313349,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.683456556708244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172525644448461,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.4504984555118551,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8842064654182997,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.7958718306578962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3831548823494354,1,0,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.2149224348532317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1226745975579927,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.920291677555515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.744297393189684,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.5642768936191539,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8281272406507751,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7051197889498053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594568543447425,0,1,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4505041893965466,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258430970750924,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,0.7365203006549813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.900461802231397,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6209020225614792,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.7157269759830088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.674985698965368,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8053650839901318,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8012053706816575,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.3073952537968367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695791166984088,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2637345902089357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.659420247444236,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7346269278430652,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.9035271062199788,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8684117387333122,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726320712540022,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9700633110002737,1,0,0,1,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.8332309387360852,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7399466039180522,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7302727832203135,0,1,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140251089933381,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518821132417443,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9845657700648542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9619753540063966,0,1,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.8147539374979358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1767484686578623,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.920291677555515,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5232594091493897,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.9119467666736026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5281884607090773,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865050156262,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.3073952537968367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,0,1,0,0,1,0,0
0.0,1.0,0.0,0.683456556708244,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5498471509007103,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.7958718306578962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107942982679736,0,1,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.3277165405465304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2655062574182501,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9845657700648542,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5212870917599675,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0.0,0.0,0.2637345902089357,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375637280492014,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685611440598258,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.627737681227545,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6943649565089509,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8559550854522621,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2861143725768439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788170002824234,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9845657700648542,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.921471465627903,1,0,0,1,0,0,0,1,0,0,1,0
0.0,1.0,0.0,0.5897975123201569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2883829976598302,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.7365203006549813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6209020225614792,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.4346085497692368,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6326177204889256,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8636220129084737,0,1,0,1,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.6022053266017849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8755933140368108,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.8513263383141965,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5286812295185538,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.8950307844930321,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4936320839667915,0,1,1,0,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.9845657700648542,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8492431022281981,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7046005540529492,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.8690614787257132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.4504984555118551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6856749594685985,0,1,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.8950307844930321,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7220441267860958,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8778000968445132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012410126331701,0,1,0,0,1,0,1,0,0,0,0,1
0.0,1.0,1.0,0.5897975123201569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210137573204771,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.0,0.9923125145751528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663539266803728,1,0,0,0,1,0,0,1,0,1,0,0
1.0,0.0,1.0,0.6022053266017849,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8334092256801053,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5897975123201569,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4176456102383402,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.4810095504676461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4465279783750693,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.5100224772679167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732384716084024,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3429761022683283,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059416740448243,0,1,0,0,1,0,1,0,0,0,0,1
0.0,1.0,1.0,0.2637345902089357,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3781439456971232,0,1,1,0,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.36590996542709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778362984264788,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5897975123201569,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1695035409847034,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9195627240087566,0,1,0,1,0,0,0,1,1,0,0,0
1.0,1.0,0.0,0.661153324059002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6428588893273015,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.920291677555515,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6311539329018279,0,1,1,0,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.9035271062199788,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3243202816803733,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.9923125145751528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5886189922876649,1,0,0,1,0,0,0,1,0,0,1,0
